node,X,Y,latitude,longitude,elevation,flow_distance,chi,drainage_area,delta_ksn,delta_segelev,sharpness,sign,out,basin_key,source_key
17995203,4.7833e+05,5.0697e+06,45.7801464,26.721249,415,1.7316e+05,480.48,3.1617e+08,0.044647,0,42.422,1,0,5,760
18008619,4.4341e+05,5.0696e+06,45.7776276,26.2720826,1030,2.8383e+05,898.32,1.3188e+07,-0.06874,0,0,-1,0,0,17
18045989,4.7101e+05,5.0694e+06,45.7779878,26.6271015,697,1.8179e+05,575.11,1.6042e+07,2.1032,5.4435,0,1,1,5,882
18053452,4.762e+05,5.0694e+06,45.7779161,26.6938617,562,1.732e+05,593.34,4.9302e+06,2.2073,0,0,1,1,5,926
18125323,4.4533e+05,5.0691e+06,45.7734623,26.2968321,1036,2.8383e+05,883.94,4.8611e+07,0.94257,3.4724,5500.9,1,1,0,0
18227923,4.6144e+05,5.0687e+06,45.7707695,26.504065,1137,2.1926e+05,792.93,5.3924e+07,-0.96536,6.4836,0,-1,1,5,760
18280273,5.0083e+05,5.0685e+06,45.7699551,27.0106793,174,1.2209e+05,366,2.5904e+08,-0.26529,1.3085,0,-1,1,4,708
18285579,4.4128e+05,5.0685e+06,45.7671899,26.2448251,1018,2.8368e+05,905.82,9.09e+06,0.16787,0,0,1,0,0,27
18287323,4.936e+05,5.0685e+06,45.7696559,26.9176925,230,1.3209e+05,426.29,1.8518e+08,0.097121,0,1328.4,1,0,4,708
18344119,4.4746e+05,5.0682e+06,45.7655275,26.3243243,1135,2.873e+05,946.08,4.3533e+06,0.98188,0,0,1,1,0,15
18388682,4.7179e+05,5.068e+06,45.7653293,26.6372168,879,1.8372e+05,607.12,1.0608e+07,-3.4504,0,0,-1,1,5,882
18505032,4.6204e+05,5.0676e+06,45.7605422,26.5118711,1106,2.1741e+05,775.01,5.9124e+07,-0.66546,0,1244.5,-1,1,5,760
18556679,4.7992e+05,5.0673e+06,45.759403,26.741798,444,1.7659e+05,498.84,2.8372e+08,0.087108,0,187.27,1,0,5,760
18607299,4.6699e+05,5.0671e+06,45.7570162,26.5755506,1023,1.8656e+05,643.24,2.4903e+06,-1.5489,0,0,-1,1,5,875
18673563,4.858e+05,5.0669e+06,45.7552286,26.8174219,454,1.4742e+05,569.37,2.241e+06,-0.56779,0,397.27,-1,1,4,722
18715912,4.4353e+05,5.0667e+06,45.7514475,26.2739659,1004,2.7965e+05,847.24,1.0856e+08,0.38656,0,2738.7,1,0,0,0
18724649,4.8685e+05,5.0667e+06,45.7533592,26.8309283,360,1.4556e+05,532.22,6.4976e+07,-0.052886,0,1438.1,-1,0,4,708
18768630,4.9351e+05,5.0665e+06,45.7518337,26.9165615,252,1.3237e+05,451.27,5.1489e+06,1.2941,0,392.11,1,1,4,745
18818196,4.4875e+05,5.0663e+06,45.7480742,26.3411195,1138,2.8869e+05,969.67,3.0843e+06,0.66416,0,0,1,1,0,12
18833646,4.7461e+05,5.0662e+06,45.7489677,26.6735781,695,1.837e+05,613.36,6.5979e+06,2.966,0,0,1,1,5,900
18840386,4.5799e+05,5.0662e+06,45.7478874,26.4599136,1388,2.1807e+05,829.84,2.3445e+06,-1.8267,0,539.06,-1,1,5,772
18869114,4.4455e+05,5.0661e+06,45.74586,26.2871512,1001,2.7854e+05,873.63,1.8621e+06,0.014268,0,0,1,0,0,52
18906699,4.78e+05,5.0659e+06,45.7463837,26.7171747,515,1.7938e+05,537.85,1.872e+07,0.01507,0,127.27,1,0,5,900
18914710,4.9951e+05,5.0659e+06,45.7464635,26.993705,290,1.2513e+05,443.1,2.5704e+06,1.4827,0,0,1,1,4,757
18928508,4.7581e+05,5.0658e+06,45.7455005,26.6890252,606,1.8231e+05,585.59,1.0643e+07,1.2681,0,779.06,1,1,5,900
18936450,4.9525e+05,5.0658e+06,45.7456373,26.9389397,257,1.3285e+05,459.32,6.9687e+06,0.29619,1.7936,0,1,0,4,744
18971023,4.3834e+05,5.0656e+06,45.7415541,26.2073776,1028,2.7566e+05,934.25,1.9818e+06,-0.52232,0,180,-1,1,0,66
19015310,4.5403e+05,5.0655e+06,45.7411552,26.4090738,1236,2.7328e+05,897.69,1.0365e+07,0.43975,4.7396,0,1,0,0,67
19059983,4.8121e+05,5.0653e+06,45.740808,26.7584662,474,1.8001e+05,517.81,2.7472e+08,0.32496,0.98941,1890.2,1,0,5,760
19082011,4.855e+05,5.0652e+06,45.7401012,26.8136148,388,1.4796e+05,554.82,5.7857e+07,-0.028323,0,826.64,-1,0,4,708
19082425,4.9792e+05,5.0652e+06,45.7402501,26.9732671,293,1.2794e+05,440.45,3.6603e+06,0.18304,21.488,0,1,0,4,753
19175283,4.384e+05,5.0648e+06,45.7339995,26.2082557,1002,2.7467e+05,905.93,4.0419e+06,0.36513,0,1613.4,1,0,0,66
19176040,4.6111e+05,5.0648e+06,45.7356494,26.5001343,1037,2.1413e+05,744.55,7.0204e+07,0.84119,0,0,1,1,5,760
19197616,4.5175e+05,5.0647e+06,45.7342497,26.3798415,1159,2.7045e+05,855.25,4.2039e+07,0.31119,0,2251.4,1,0,0,44
19248922,4.5877e+05,5.0645e+06,45.7328138,26.4700841,1234,2.1662e+05,792.94,3.9825e+06,-0.79573,34.641,0,-1,1,5,771
19343263,4.4344e+05,5.0641e+06,45.72822,26.2731102,1006,2.7477e+05,844.75,1.0157e+07,-0.074005,0,0,-1,0,0,54
19349855,4.2229e+05,5.0641e+06,45.7258976,26.0013368,729,2.6582e+05,841.33,6.3009e+06,0.89995,0,616.81,1,1,0,101
19423792,4.513e+05,5.0638e+06,45.725848,26.3741515,1132,2.6852e+05,834.98,4.8936e+07,0.42254,0,1419.5,1,0,0,44
19431637,4.6774e+05,5.0637e+06,45.7265399,26.58542,1136,2.0267e+05,725.22,2.1888e+06,0.054441,0,0,1,0,5,813
19554211,4.2349e+05,5.0632e+06,45.7184718,26.0168886,714,2.6377e+05,803.32,1.0872e+07,0.22778,0,1435.6,1,0,0,101
19612711,4.2712e+05,5.063e+06,45.7167037,26.0635619,707,2.6237e+05,794.19,6.4503e+06,0.10647,0,0,1,0,0,111
19614656,4.8547e+05,5.063e+06,45.720389,26.8132949,418,1.5092e+05,584.93,4.566e+07,0.1015,0,30,1,0,4,708
19628681,4.6834e+05,5.0629e+06,45.7192772,26.5931835,1015,2.0147e+05,695.75,8.6229e+06,0.044031,0,989.06,1,0,5,813
19642004,4.3015e+05,5.0629e+06,45.7159362,26.1025071,731,2.6323e+05,795.65,1.2689e+07,0.64562,0,2637,1,1,0,108
19686860,4.6219e+05,5.0627e+06,45.7168084,26.5141794,1005,2.1127e+05,720.76,9.6194e+07,-1.5699,8.44,0,-1,1,5,760
19701778,4.7185e+05,5.0626e+06,45.7167287,26.6383024,913,1.9533e+05,646.35,5.3937e+06,-1.3632,0,6850.1,-1,1,5,846
19701907,4.7572e+05,5.0626e+06,45.7168753,26.6880276,659,1.8916e+05,598.36,2.7288e+06,2.2331,0,132.42,1,1,5,868
19716102,4.6369e+05,5.0626e+06,45.7158086,26.5334614,1106,2.1077e+05,734.58,4.7655e+06,-0.80589,0,30,-1,1,5,779
19716987,4.9024e+05,5.0626e+06,45.7166924,26.8745973,498,1.4723e+05,658.36,1.7352e+06,-2.1899,0,782.11,-1,1,3,677
19746365,4.9582e+05,5.0625e+06,45.7156685,26.9462962,388,1.4359e+05,603.6,2.1951e+06,-1.8361,0,561.8,-1,1,3,681
19752221,4.5256e+05,5.0624e+06,45.7137851,26.3904752,1142,2.6697e+05,825.16,4.9167e+06,-1.227,0,42.438,-1,1,0,95
19766595,4.459e+05,5.0624e+06,45.7127566,26.3049173,981,2.7347e+05,800.67,1.2638e+08,-0.13958,5.7711,0,-1,0,0,0
19797361,4.9312e+05,5.0622e+06,45.7137567,26.9116073,309,1.4362e+05,580.07,1.3082e+07,0.69431,15.213,84.844,1,1,3,675
19810161,4.3924e+05,5.0622e+06,45.710584,26.2193785,972.01,2.7132e+05,837.25,1.0346e+07,0.049923,0,5769.3,1,0,0,66
19831815,4.3204e+05,5.0621e+06,45.7091046,26.126898,800,2.6601e+05,854.66,2.8449e+06,0.94497,0,537.06,1,1,0,108
19840617,4.7716e+05,5.0621e+06,45.7117939,26.7065569,553,1.8729e+05,558.89,2.5489e+08,0.48011,0,604.22,1,1,5,760
19868649,4.4236e+05,5.0619e+06,45.7086908,26.2594884,1057,2.7133e+05,835.07,2.7117e+06,-0.52275,0,90,-1,1,0,85
19927430,4.5403e+05,5.0617e+06,45.7074041,26.4094296,1095,2.647e+05,797.56,7.0178e+07,-0.59282,0,0,-1,1,0,44
19956428,4.4806e+05,5.0616e+06,45.7059019,26.332751,1033,2.7558e+05,833.17,1.6867e+07,-0.18186,0,0,-1,0,0,41
20023337,4.8433e+05,5.0613e+06,45.7052428,26.7987004,456,1.5363e+05,614.85,3.5569e+07,2.2359,0,72.422,1,1,4,708
20045204,4.8334e+05,5.0612e+06,45.7044096,26.7859855,504,1.5476e+05,628.4,2.9972e+07,-2.9736,0,144.84,-1,1,4,708
20065072,4.2238e+05,5.0611e+06,45.6994494,26.0029639,723,2.6326e+05,822.86,4.6701e+06,1.2384,0,0,1,1,0,118
20102250,4.4272e+05,5.061e+06,45.7000806,26.2642263,1019,2.7015e+05,804.59,4.1823e+06,-0.016709,0,599.25,-1,0,0,85
20154430,4.7509e+05,5.0608e+06,45.7001117,26.6800283,592,1.9011e+05,575.31,2.3723e+08,0.3872,2.2145,1275.7,1,0,5,760
20161548,4.696e+05,5.0607e+06,45.6996224,26.609511,835,1.9847e+05,645.48,1.5502e+07,0.053727,13.03,0,1,0,5,813
20197856,4.6369e+05,5.0606e+06,45.6979876,26.5336096,923,2.0792e+05,694.34,1.0971e+08,0.36295,0,0,1,0,5,760
20233203,4.2895e+05,5.0604e+06,45.6939449,26.0874462,702,2.6008e+05,747.16,2.065e+07,0.33998,0,2982.9,1,0,0,108
20271911,4.9504e+05,5.0603e+06,45.6962216,26.9362962,246,1.4037e+05,534.48,2.5771e+07,0.47009,9.0931,0,1,1,3,675
20279047,4.9009e+05,5.0603e+06,45.6958984,26.8727172,382,1.4461e+05,589.49,1.6296e+07,-0.35805,0,0,-1,1,3,673
20322158,4.6924e+05,5.0601e+06,45.6936661,26.6049287,887,1.9814e+05,649.65,3.9528e+06,-1.5503,0,30,-1,1,5,824
20337675,4.9669e+05,5.06e+06,45.6938012,26.9574913,352,1.4148e+05,569.08,2.25e+06,-0.023288,0,0,-1,0,3,683
20350921,4.5601e+05,5.06e+06,45.6918721,26.435023,1054,2.6175e+05,771.93,9.065e+07,0.4105,0,0,1,0,0,44
20351751,4.8091e+05,5.06e+06,45.693006,26.7548189,562,1.5965e+05,693.68,1.7255e+07,1.1144,0,12943,1,1,4,708
20365302,4.4938e+05,5.0599e+06,45.6908793,26.3498827,1097,2.7846e+05,880.32,8.5041e+06,1.0662,0,0,1,1,0,41
20394704,4.5532e+05,5.0598e+06,45.6902079,26.4261781,1100,2.6276e+05,786.52,8.2926e+06,-0.7883,15.994,0,-1,1,0,112
20417266,4.7509e+05,5.0597e+06,45.6903909,26.6800837,761,1.9144e+05,608.9,2.1492e+06,-0.50243,0,30,-1,1,5,858
20425154,4.927e+05,5.0597e+06,45.6905303,26.9062498,292,1.4146e+05,547.05,2.6018e+07,0.39951,0,0,1,0,3,673
20431781,4.7245e+05,5.0596e+06,45.6897509,26.6461821,653,1.9347e+05,595.33,2.162e+08,-0.097454,12.344,0,-1,0,5,760
20445418,4.4344e+05,5.0596e+06,45.6874497,26.2736385,958,2.6817e+05,764.97,1.9103e+08,0.29582,5.8113,0,1,0,0,0
20489338,4.4668e+05,5.0594e+06,45.6860866,26.3152645,1112,2.7329e+05,857.43,2.2437e+06,0.017538,0,0,1,0,0,77
20490310,4.7584e+05,5.0594e+06,45.6877173,26.6897308,723,1.9142e+05,617.68,5.0013e+06,1.726,0,90,1,1,5,857
20540349,4.4359e+05,5.0592e+06,45.6839519,26.27561,973,2.6831e+05,785.35,1.8594e+06,0.72437,0,30,1,1,0,96
20554380,4.264e+05,5.0591e+06,45.6817991,26.0548988,692,2.5704e+05,710.2,3.2911e+07,0.026608,0,0,1,0,0,101
20554736,4.3708e+05,5.0591e+06,45.6828512,26.192027,970.01,2.7148e+05,864.84,7.9965e+06,0.40283,0,0,1,0,0,74
20592124,4.6342e+05,5.059e+06,45.6833926,26.5302637,942,2.0655e+05,690.54,7.8363e+06,-0.1198,0,30,-1,0,5,787
20600432,4.936e+05,5.0589e+06,45.6840586,26.9178181,261,1.4017e+05,531.43,3.1783e+07,0.00035536,0,1021.2,1,0,3,673
20628716,4.6588e+05,5.0588e+06,45.682168,26.5618633,999,2.0518e+05,693.8,2.4111e+06,-4.9083,0,509.06,-1,1,5,798
20634898,4.3228e+05,5.0588e+06,45.6794288,26.1304414,827,2.5546e+05,768.11,4.1931e+06,-0.23738,0,30,-1,1,0,165
20810186,4.3288e+05,5.0581e+06,45.6730073,26.1382443,784,2.5488e+05,752.64,1.0588e+07,0.26966,4.7811,0,1,0,0,155
20826862,4.9492e+05,5.058e+06,45.6756988,26.9347787,227,1.3814e+05,507.75,3.5403e+07,0.673,0,2618.7,1,1,3,673
20869447,4.5775e+05,5.0578e+06,45.6728095,26.4575548,1017,2.5872e+05,747.65,1.0231e+08,-2.3923,26.986,0,-1,1,0,44
20942525,4.5889e+05,5.0575e+06,45.6701779,26.4722161,1049,2.5801e+05,752.19,3.4992e+06,-1.8548,0,604.22,-1,1,0,148
20957082,4.5736e+05,5.0575e+06,45.6695454,26.4525794,1093,2.59e+05,761.33,1.9548e+06,-1.8464,0,247.27,-1,1,0,145
20993232,4.462e+05,5.0573e+06,45.6674191,26.30933,1118,2.7229e+05,846.63,3.8007e+06,-1.7011,0,654.88,-1,1,0,83
21067175,4.7299e+05,5.057e+06,45.6662804,26.6532622,929,1.9669e+05,648.2,4.4181e+06,-2.1194,0,254.53,-1,1,5,839
21125810,4.7884e+05,5.0568e+06,45.6643234,26.7283714,748,1.6432e+05,785.88,2.7288e+06,3.4707,0,24248,1,1,4,708
21138711,4.2757e+05,5.0567e+06,45.6603231,26.0702786,686,2.5333e+05,677.6,3.2462e+08,0.51501,0,0,1,1,0,8
21191149,4.6666e+05,5.0565e+06,45.6614145,26.5720376,800,2.0174e+05,649.03,1.5185e+08,-0.16977,0,2825.6,-1,0,5,760
21192132,4.9615e+05,5.0565e+06,45.6622054,26.9505834,203,1.3555e+05,482.91,7.5072e+07,0.33863,0,1535.4,1,0,3,673
21219538,4.4173e+05,5.0564e+06,45.6586877,26.2520612,948,2.6269e+05,731.16,2.5468e+08,-0.73588,0.43195,127.31,-1,1,0,0
21270048,4.2292e+05,5.0562e+06,45.6549621,26.0106846,712,2.6052e+05,719.94,2.1819e+08,0.1021,0,0,1,0,0,8
21352670,4.906e+05,5.0559e+06,45.6562118,26.8793531,343,1.3815e+05,553.36,1.0313e+07,0.28646,0,30,1,0,3,685
21366251,4.5967e+05,5.0558e+06,45.6545628,26.482374,976,2.5587e+05,732.93,5.2524e+06,-3.0706,0,766.64,-1,1,0,161
21373489,4.5763e+05,5.0558e+06,45.6541712,26.4561946,1076,2.576e+05,754.68,7.821e+06,-1.7479,0,729.38,-1,1,0,142
21462342,4.9306e+05,5.0554e+06,45.6521904,26.9109342,266,1.3516e+05,505.71,1.8883e+07,0.2293,0,174.84,1,0,3,685
21475832,4.594e+05,5.0553e+06,45.6504968,26.4789463,904,2.5508e+05,719.85,1.2728e+08,1.3452,0,0,1,1,0,44
21504155,4.3237e+05,5.0552e+06,45.6473081,26.1320936,732.01,2.5098e+05,696.81,2.4899e+07,-0.11852,0,1023.3,-1,0,0,155
21563803,4.6825e+05,5.055e+06,45.6477182,26.5925469,914,2.0214e+05,671.76,4.0698e+06,-0.28677,0,60,-1,1,5,812
21569745,4.273e+05,5.055e+06,45.6443654,26.0670779,691,2.5408e+05,723.25,1.5441e+07,0.16461,0.37323,0,1,0,0,149
21586296,4.8541e+05,5.0549e+06,45.6474812,26.8127673,539,1.6075e+05,723.82,1.8482e+07,-0.28423,5.3217,0,-1,1,2,632
21601197,4.9402e+05,5.0548e+06,45.6470688,26.9232621,241,1.3388e+05,487.96,2.1836e+07,8.4996e-05,0,0,1,0,3,685
21607652,4.6846e+05,5.0548e+06,45.6461076,26.5952535,965,2.0245e+05,680.03,1.9863e+06,-3.3594,0,446.95,-1,1,5,816
21607979,4.7827e+05,5.0548e+06,45.6464843,26.7211428,840,1.7311e+05,853.26,1.53e+06,-2.7732,0,536.95,-1,1,2,617
21644555,4.7935e+05,5.0547e+06,45.6451671,26.7350087,700,1.7187e+05,813.15,2.0844e+06,1.0181,0,1111.2,1,1,2,617
21652466,4.9744e+05,5.0546e+06,45.6451997,26.9671526,184,1.327e+05,458.68,9.076e+07,0.022916,0,1113.3,1,0,3,673
21768100,4.5862e+05,5.0541e+06,45.6396501,26.4690383,1006,2.5428e+05,731.66,3.7584e+06,-0.82748,0,1391.5,-1,1,0,172
21768837,4.8073e+05,5.0541e+06,45.6406164,26.7527378,634,1.7044e+05,781.06,3.8196e+06,-0.50102,14.45,0,-1,1,2,619
21810987,4.2979e+05,5.054e+06,45.6357121,26.0991697,685.01,2.4942e+05,657.17,3.6138e+08,-0.85659,0,0,-1,1,0,8
21826268,4.4968e+05,5.0539e+06,45.6368993,26.3543565,1087,2.5567e+05,761.21,6.9147e+06,-1.0237,18.579,457.27,-1,1,0,150
21833122,4.3603e+05,5.0539e+06,45.6355053,26.1792356,797,2.5159e+05,713.23,1.0948e+07,0.11682,0,0,1,0,0,175
21847163,4.1872e+05,5.0538e+06,45.633154,25.9571823,776,2.6855e+05,820.39,7.6248e+06,0.51012,0,954.12,1,1,0,88
21884194,4.333e+05,5.0537e+06,45.6333583,26.1442409,719,2.4884e+05,669.95,2.9108e+07,-0.037178,0,1650.2,-1,0,0,155
21886261,4.9531e+05,5.0537e+06,45.6365477,26.9398282,200,1.3185e+05,461.25,2.5997e+07,0.55994,0,471.8,1,1,3,685
21899133,4.4293e+05,5.0536e+06,45.633677,26.2677902,925,2.5875e+05,708.86,2.724e+08,-1.2225,0,761.48,-1,1,0,0
21905746,4.2205e+05,5.0536e+06,45.6313761,25.9999379,729,2.6463e+05,745.47,1.81e+08,0.17667,0,4996.7,1,0,0,8
21921324,4.5085e+05,5.0535e+06,45.633473,26.369407,1099,2.5458e+05,742.72,1.1686e+07,0.78244,0,0,1,1,0,154
21957702,4.4584e+05,5.0534e+06,45.6317501,26.3051496,1058,2.5766e+05,738.58,4.7556e+06,-1.3168,0,9068.4,-1,1,0,147
21966530,4.9141e+05,5.0533e+06,45.6335401,26.8897941,281,1.3575e+05,518.51,9.7758e+06,0.076298,0,434.53,1,0,3,688
21995159,4.732e+05,5.0532e+06,45.6319957,26.656168,878,1.7627e+05,830.01,5.0265e+06,0.98986,25.246,0,1,1,2,613
22001753,4.5175e+05,5.0532e+06,45.630566,26.3809861,1202,2.5497e+05,761.85,2.0925e+06,-2.0249,0,1179.4,-1,1,0,170
22039199,4.7878e+05,5.053e+06,45.6305686,26.7277647,665,1.7014e+05,781.05,5.0337e+06,2.4937,0,0,1,1,2,620
22059186,4.2058e+05,5.0529e+06,45.6255397,25.9811842,745,2.6604e+05,773.99,1.7325e+07,0.17902,0,102.44,1,0,0,88
22066770,4.2883e+05,5.0529e+06,45.6261645,26.0870073,740,2.5175e+05,710.08,2.5308e+06,0.77061,0,30,1,1,0,191
22134309,4.8139e+05,5.0526e+06,45.6271332,26.761264,554,1.6825e+05,733.57,8.1441e+06,0.00028825,0,0,1,0,2,617
22177449,4.5979e+05,5.0525e+06,45.624598,26.4841892,843,2.5139e+05,693.4,1.4119e+08,-1.3366,0,0,-1,1,0,44
22199887,4.7503e+05,5.0524e+06,45.6245033,26.679689,893,1.7491e+05,813.23,5.1345e+06,-1.9992,0,0,-1,1,2,612
22265264,4.6264e+05,5.0521e+06,45.621517,26.5207754,918,2.5098e+05,712.01,9.4176e+06,-0.30874,0,0,-1,1,0,184
22273611,4.9375e+05,5.0521e+06,45.6222239,26.9198326,197,1.3262e+05,467.85,3.4157e+07,0.77976,0,72.422,1,1,3,688
22273733,4.9741e+05,5.0521e+06,45.6222472,26.9667812,169,1.294e+05,431.85,9.7701e+07,-0.019814,0,0,-1,0,3,673
22286797,4.5073e+05,5.052e+06,45.6199639,26.3680192,1039,2.5288e+05,716.17,1.6355e+07,-0.86591,0,42.422,-1,1,0,154
22294180,4.5292e+05,5.052e+06,45.6198459,26.3961116,1208,2.5485e+05,755.5,4.7817e+06,-1.3433,19.753,0,-1,1,0,168
22316133,4.5361e+05,5.0519e+06,45.6190823,26.4049703,1264,2.557e+05,776.45,3.3075e+06,1.6062,0,786.33,1,1,0,168
22353608,4.8136e+05,5.0517e+06,45.6190316,26.7609136,514,1.6704e+05,715.74,2.047e+07,0.67833,0,0,1,1,2,617
22359273,4.3201e+05,5.0517e+06,45.6156834,26.1279642,669,2.4579e+05,638.83,4.2187e+08,0.60772,0,509.06,1,1,0,8
22361149,4.8829e+05,5.0517e+06,45.618913,26.8498034,403,1.5555e+05,655.99,3.3675e+07,0.80293,0,3025.3,1,1,2,632
22383443,4.9915e+05,5.0516e+06,45.6182011,26.9891018,231,1.2742e+05,448.2,1.9422e+06,-1.6463,0,492.43,-1,1,3,703
22389365,4.5748e+05,5.0516e+06,45.6166299,26.4546337,1146,2.5339e+05,748.84,5.364e+06,-3.2091,0,307.27,-1,1,0,174
22431956,4.1923e+05,5.0514e+06,45.6116148,25.9641224,797,2.6844e+05,826.23,3.5586e+06,0.83323,0,60,1,1,0,93
22463022,4.7377e+05,5.0513e+06,45.614736,26.6635841,766,1.7408e+05,789.17,1.2218e+07,-0.211,0,30,-1,0,2,613
22498772,4.4947e+05,5.0511e+06,45.6120431,26.3519485,943,2.5245e+05,704.71,1.3103e+07,-0.10747,0,0,-1,0,0,150
22499140,4.6051e+05,5.0511e+06,45.6127585,26.493532,848,2.4989e+05,687.65,1.5422e+07,-2.9721,0,0,-1,1,0,173
22541735,4.222e+05,5.051e+06,45.607904,26.0022788,751,2.6814e+05,768.9,1.1924e+08,0.14949,0,2108,1,0,0,8
22557817,4.6594e+05,5.0509e+06,45.6108859,26.5631881,998,2.1339e+05,857.5,4.0905e+06,0.17978,15.589,0,1,0,1,531
22594095,4.5748e+05,5.0508e+06,45.6090694,26.454707,1087,2.5358e+05,755.31,3.3912e+06,0.99327,0,386.95,1,1,0,173
22601007,4.4548e+05,5.0507e+06,45.6079612,26.3008267,869,2.5331e+05,678.9,2.9673e+08,0.20339,0,0,1,0,0,0
22616627,4.7536e+05,5.0507e+06,45.6091237,26.6840087,675,1.7228e+05,761.18,9.3078e+06,1.8156,0,0,1,1,2,612
22623826,4.7197e+05,5.0506e+06,45.6087252,26.6405361,956,1.8106e+05,882.16,9.4005e+06,1.3715,0,0,1,1,2,607
22673155,4.162e+05,5.0504e+06,45.6023465,25.9254394,877,2.7905e+05,900.76,3.7395e+06,1.5376,0,0,1,1,0,43
22673571,4.2868e+05,5.0504e+06,45.6037396,26.0854477,833,2.4824e+05,708.31,4.4289e+06,-1.2686,0,192.42,-1,1,0,201
22711078,4.5694e+05,5.0503e+06,45.6047159,26.4478245,1196,2.5437e+05,776.53,2.619e+06,-1.8731,21.319,0,-1,1,0,173
22718210,4.5151e+05,5.0502e+06,45.6040881,26.3781997,1064,2.5162e+05,713.82,2.9988e+06,-3.3842,0,799.69,-1,1,0,193
22740479,4.6147e+05,5.0502e+06,45.6039018,26.5059221,760,2.4777e+05,668.62,1.7626e+08,0.034138,0,42.422,1,0,0,44
22791304,4.5049e+05,5.0499e+06,45.601316,26.3651512,947,2.5036e+05,683.94,3.3444e+07,-1.1439,0,0,-1,1,0,154
22901735,4.7257e+05,5.0495e+06,45.5984882,26.6482947,922,1.7949e+05,854.37,1.1817e+07,-1.0936,0,0,-1,1,2,607
22923788,4.7599e+05,5.0494e+06,45.5978047,26.69215,610,1.7059e+05,738.79,2.898e+07,-0.26547,15.664,0,-1,1,2,612
22929288,4.2157e+05,5.0494e+06,45.5935238,25.9944565,768,2.7035e+05,785.45,1.1734e+08,0.00015509,0,247.31,1,0,0,8
22951568,4.3171e+05,5.0493e+06,45.5937841,26.1244572,693,2.4408e+05,641.08,2.352e+07,1.7635,0,0,1,1,0,200
22959142,4.3951e+05,5.0493e+06,45.5942368,26.224455,895,2.4131e+05,672.49,5.0859e+06,0.063057,26.247,0,1,0,0,226
23010108,4.3255e+05,5.049e+06,45.5917062,26.1352588,661,2.4208e+05,621.17,4.5273e+08,0.1849,0,42.422,1,0,0,8
23024282,4.1893e+05,5.049e+06,45.5897111,25.9606794,815,2.7518e+05,828.35,4.5858e+07,-0.070457,0,0,-1,0,0,25
23048935,5.0026e+05,5.0489e+06,45.593629,27.0033379,138,1.2339e+05,391.22,1.8311e+08,0.13493,0,0,1,0,3,673
23082982,4.2457e+05,5.0487e+06,45.5881861,26.0330111,796,2.7244e+05,815.62,3.7727e+07,0.28596,0,1104.1,1,0,0,36
23083290,4.3381e+05,5.0487e+06,45.5891273,26.1514515,699,2.411e+05,627.36,4.5864e+06,1.0254,0,0,1,1,0,230
23119740,4.3021e+05,5.0486e+06,45.5874252,26.1053267,836,2.466e+05,680.49,6.2604e+06,-1.655,21.963,0,-1,1,0,200
23121739,4.9018e+05,5.0486e+06,45.5908593,26.8741087,347,1.5131e+05,608.97,4.4119e+07,0.050227,0,1982.3,1,0,2,632
23156920,4.4851e+05,5.0484e+06,45.5876715,26.3399221,821.01,2.4865e+05,653.92,3.3597e+08,-1.1946,0,1781.7,-1,1,0,0
23186723,4.6492e+05,5.0483e+06,45.5876133,26.5502927,909,2.0975e+05,793.43,2.0617e+07,-0.80199,10.113,0,-1,1,1,531
23207210,4.2124e+05,5.0482e+06,45.583227,25.9904102,780,2.7182e+05,796.52,1.1472e+08,0.058402,0,611.69,1,0,0,8
23231130,4.8049e+05,5.0481e+06,45.5866045,26.7498984,457,1.638e+05,672.5,1.0697e+08,0.20923,0,72.422,1,0,2,607
23274294,4.5868e+05,5.048e+06,45.5840302,26.470332,1063,2.4777e+05,714.26,4.1157e+06,-2.4234,0,0,-1,1,0,205
23274669,4.6993e+05,5.048e+06,45.5846078,26.6145395,895,1.7885e+05,849.25,7.1109e+06,0.7323,0,0,1,1,2,609
23355633,4.8457e+05,5.0476e+06,45.5821165,26.8022172,498,1.5958e+05,679.04,5.5521e+06,-0.11082,0,0,-1,0,2,636
23391143,4.5247e+05,5.0475e+06,45.5793131,26.3907783,1086,2.4352e+05,683.7,4.6125e+06,-2.0776,0,969.38,-1,1,0,215
23391454,4.618e+05,5.0475e+06,45.5798883,26.5103626,694,2.4439e+05,646.73,1.8502e+08,1.3072,0,254.53,1,1,0,44
23413202,4.558e+05,5.0474e+06,45.5787227,26.4334672,1090,2.4461e+05,709.74,2.6613e+06,0.89427,0,3306.3,1,1,0,213
23414208,4.8598e+05,5.0474e+06,45.5799862,26.8202979,435,1.5649e+05,659.2,7.1235e+06,-0.26252,0,0,-1,1,2,642
23434317,4.3081e+05,5.0473e+06,45.5758753,26.1132003,911,2.4839e+05,721.13,3.5829e+06,0.80996,0,0,1,1,0,200
23441759,4.3459e+05,5.0473e+06,45.5759711,26.1616469,654,2.3829e+05,603.7,4.8872e+08,-2.0663,0,0,-1,1,0,8
23480486,4.99e+05,5.0471e+06,45.5776965,26.9871871,179,1.2479e+05,431,1.5487e+07,-0.21372,0,0,-1,0,3,700
23529089,4.2052e+05,5.0469e+06,45.5712656,25.9813971,801,2.7387e+05,814.1,6.0322e+07,9.5367e-07,0,0,1,0,0,8
